4/25/2020,Zimbabwe,1,0
4/26/2020,Zimbabwe,2,0
4/27/2020,Zimbabwe,0,0
4/28/2020,Zimbabwe,0,0
4/29/2020,Zimbabwe,1,0
4/30/2020,Zimbabwe,0,0
5/1/2020,Zimbabwe,0,0
5/2/2020,Zimbabwe,2,0
5/3/2020,Zimbabwe,0,0
5/4/2020,Zimbabwe,0,0
5/5/2020,Zimbabwe,0,0
5/6/2020,Zimbabwe,0,0
5/7/2020,Zimbabwe,0,0
5/8/2020,Zimbabwe,0,0
5/9/2020,Zimbabwe,0,0
5/10/2020,Zimbabwe,1,0
5/11/2020,Zimbabwe,1,0
5/12/2020,Zimbabwe,0,0
5/13/2020,Zimbabwe,1,0
5/14/2020,Zimbabwe,0,0
5/15/2020,Zimbabwe,0,0
5/16/2020,Zimbabwe,5,0
5/17/2020,Zimbabwe,2,0
5/18/2020,Zimbabwe,0,0
5/19/2020,Zimbabwe,2,0
5/20/2020,Zimbabwe,0,0
5/21/2020,Zimbabwe,2,0
5/22/2020,Zimbabwe,3,0
5/23/2020,Zimbabwe,0,0
5/24/2020,Zimbabwe,5,0
5/25/2020,Zimbabwe,0,0
5/26/2020,Zimbabwe,0,0
5/27/2020,Zimbabwe,0,0
5/28/2020,Zimbabwe,76,0
5/29/2020,Zimbabwe,0,0
5/30/2020,Zimbabwe,17,0
5/31/2020,Zimbabwe,25,0
6/1/2020,Zimbabwe,4,0
6/2/2020,Zimbabwe,0,0
6/3/2020,Zimbabwe,28,0
6/4/2020,Zimbabwe,16,0
6/5/2020,Zimbabwe,0,0
6/6/2020,Zimbabwe,43,0
6/7/2020,Zimbabwe,14,0
6/8/2020,Zimbabwe,0,0
6/9/2020,Zimbabwe,8,0
6/10/2020,Zimbabwe,27,0
6/11/2020,Zimbabwe,6,0
6/12/2020,Zimbabwe,12,0
6/13/2020,Zimbabwe,11,0
6/14/2020,Zimbabwe,13,0
6/15/2020,Zimbabwe,27,0
6/16/2020,Zimbabwe,4,0
6/17/2020,Zimbabwe,4,0
6/18/2020,Zimbabwe,10,0
6/19/2020,Zimbabwe,62,0
6/20/2020,Zimbabwe,16,0
6/21/2020,Zimbabwe,0,0
6/22/2020,Zimbabwe,10,2
6/23/2020,Zimbabwe,23,0
6/24/2020,Zimbabwe,13,0
6/25/2020,Zimbabwe,5,0
6/26/2020,Zimbabwe,21,0
6/27/2020,Zimbabwe,10,1
6/28/2020,Zimbabwe,6,0
6/29/2020,Zimbabwe,0,-1
6/30/2020,Zimbabwe,7,1
7/1/2020,Zimbabwe,17,0
7/2/2020,Zimbabwe,14,0
7/3/2020,Zimbabwe,12,0
7/4/2020,Zimbabwe,8,0
7/5/2020,Zimbabwe,73,1
7/6/2020,Zimbabwe,18,0
7/7/2020,Zimbabwe,18,1
7/8/2020,Zimbabwe,53,0
7/9/2020,Zimbabwe,98,0
7/10/2020,Zimbabwe,41,3
7/11/2020,Zimbabwe,16,1
7/12/2020,Zimbabwe,40,5
7/13/2020,Zimbabwe,3,0
7/14/2020,Zimbabwe,49,1
7/15/2020,Zimbabwe,30,1
7/16/2020,Zimbabwe,25,0
7/17/2020,Zimbabwe,273,3
7/18/2020,Zimbabwe,58,1
7/19/2020,Zimbabwe,58,1
7/20/2020,Zimbabwe,133,0
7/21/2020,Zimbabwe,102,1
7/22/2020,Zimbabwe,107,0
7/23/2020,Zimbabwe,214,0
7/24/2020,Zimbabwe,90,2
7/25/2020,Zimbabwe,172,4
7/26/2020,Zimbabwe,138,2
7/27/2020,Zimbabwe,78,0
7/28/2020,Zimbabwe,192,2
7/29/2020,Zimbabwe,113,4
7/30/2020,Zimbabwe,62,1
7/31/2020,Zimbabwe,213,12
8/1/2020,Zimbabwe,77,14
8/2/2020,Zimbabwe,490,2
8/3/2020,Zimbabwe,262,1
8/4/2020,Zimbabwe,154,10
8/5/2020,Zimbabwe,146,1
8/6/2020,Zimbabwe,118,3
8/7/2020,Zimbabwe,56,13
8/8/2020,Zimbabwe,56,5
8/9/2020,Zimbabwe,124,0
8/10/2020,Zimbabwe,74,2
8/11/2020,Zimbabwe,99,0
8/12/2020,Zimbabwe,70,0
8/13/2020,Zimbabwe,75,18
8/14/2020,Zimbabwe,97,6
8/15/2020,Zimbabwe,82,0
8/16/2020,Zimbabwe,104,2
8/17/2020,Zimbabwe,85,2
8/18/2020,Zimbabwe,47,3
8/19/2020,Zimbabwe,70,6
8/20/2020,Zimbabwe,265,9
8/21/2020,Zimbabwe,102,1
8/22/2020,Zimbabwe,70,1
8/23/2020,Zimbabwe,78,1
8/24/2020,Zimbabwe,37,2
8/25/2020,Zimbabwe,140,0
8/26/2020,Zimbabwe,126,11
8/27/2020,Zimbabwe,55,13
8/28/2020,Zimbabwe,41,10
8/29/2020,Zimbabwe,96,6
8/30/2020,Zimbabwe,18,1
8/31/2020,Zimbabwe,6,0
9/1/2020,Zimbabwe,85,6
9/2/2020,Zimbabwe,62,1
9/3/2020,Zimbabwe,79,3
9/4/2020,Zimbabwe,40,0
9/5/2020,Zimbabwe,159,0
9/6/2020,Zimbabwe,0,0
9/7/2020,Zimbabwe,0,0
9/8/2020,Zimbabwe,279,2
9/9/2020,Zimbabwe,272,10
9/10/2020,Zimbabwe,41,4
9/11/2020,Zimbabwe,24,0
9/12/2020,Zimbabwe,26,2
9/13/2020,Zimbabwe,29,0
9/14/2020,Zimbabwe,18,0
9/15/2020,Zimbabwe,5,0
9/16/2020,Zimbabwe,45,0
9/17/2020,Zimbabwe,22,0
9/18/2020,Zimbabwe,35,0
9/19/2020,Zimbabwe,14,0
9/20/2020,Zimbabwe,25,1
9/21/2020,Zimbabwe,11,0
9/22/2020,Zimbabwe,0,0
9/23/2020,Zimbabwe,28,1
9/24/2020,Zimbabwe,14,1
9/25/2020,Zimbabwe,0,0
9/26/2020,Zimbabwe,62,0
9/27/2020,Zimbabwe,16,0
9/28/2020,Zimbabwe,9,0
9/29/2020,Zimbabwe,4,1
9/30/2020,Zimbabwe,21,0
10/1/2020,Zimbabwe,1,0
10/2/2020,Zimbabwe,12,0
10/3/2020,Zimbabwe,8,0
10/4/2020,Zimbabwe,0,0
10/5/2020,Zimbabwe,30,0
10/6/2020,Zimbabwe,10,0
10/7/2020,Zimbabwe,17,1
10/8/2020,Zimbabwe,4,0
10/9/2020,Zimbabwe,32,0
10/10/2020,Zimbabwe,43,0
10/11/2020,Zimbabwe,0,0
10/12/2020,Zimbabwe,17,1
10/13/2020,Zimbabwe,10,0
10/14/2020,Zimbabwe,15,0
10/15/2020,Zimbabwe,19,1
10/16/2020,Zimbabwe,20,0
10/17/2020,Zimbabwe,24,0
10/18/2020,Zimbabwe,11,0
10/19/2020,Zimbabwe,37,0
10/20/2020,Zimbabwe,12,1
10/21/2020,Zimbabwe,28,1
10/22/2020,Zimbabwe,28,3
10/23/2020,Zimbabwe,27,0
10/24/2020,Zimbabwe,15,0
10/25/2020,Zimbabwe,12,0
10/26/2020,Zimbabwe,7,1
10/27/2020,Zimbabwe,27,5
10/28/2020,Zimbabwe,12,0
10/29/2020,Zimbabwe,5,0
10/30/2020,Zimbabwe,1,0
10/31/2020,Zimbabwe,41,0
11/1/2020,Zimbabwe,5,1
11/2/2020,Zimbabwe,7,0
11/3/2020,Zimbabwe,15,2
11/4/2020,Zimbabwe,21,1
11/5/2020,Zimbabwe,17,2
11/6/2020,Zimbabwe,16,0
11/7/2020,Zimbabwe,28,2
11/8/2020,Zimbabwe,0,0
11/9/2020,Zimbabwe,60,3
11/10/2020,Zimbabwe,30,1
11/11/2020,Zimbabwe,49,1
11/12/2020,Zimbabwe,57,0
11/13/2020,Zimbabwe,29,0
11/14/2020,Zimbabwe,69,2
11/15/2020,Zimbabwe,21,0
11/16/2020,Zimbabwe,43,0
11/17/2020,Zimbabwe,68,0
11/18/2020,Zimbabwe,48,2
11/19/2020,Zimbabwe,36,2
11/20/2020,Zimbabwe,65,4
11/21/2020,Zimbabwe,74,0
11/22/2020,Zimbabwe,0,0
11/23/2020,Zimbabwe,100,3
11/24/2020,Zimbabwe,88,5
11/25/2020,Zimbabwe,90,1
11/26/2020,Zimbabwe,110,0
11/27/2020,Zimbabwe,115,0
11/28/2020,Zimbabwe,91,1
11/29/2020,Zimbabwe,108,0
11/30/2020,Zimbabwe,128,1
12/1/2020,Zimbabwe,84,1
12/2/2020,Zimbabwe,95,0
12/3/2020,Zimbabwe,114,0
12/4/2020,Zimbabwe,181,3
12/5/2020,Zimbabwe,123,1
12/6/2020,Zimbabwe,70,10
12/7/2020,Zimbabwe,101,0
12/8/2020,Zimbabwe,121,3
12/9/2020,Zimbabwe,0,0
12/10/2020,Zimbabwe,168,10
12/11/2020,Zimbabwe,74,1
12/12/2020,Zimbabwe,0,0
12/13/2020,Zimbabwe,0,0
12/14/2020,Zimbabwe,165,2
12/15/2020,Zimbabwe,112,2
12/16/2020,Zimbabwe,164,1
12/17/2020,Zimbabwe,0,0
12/18/2020,Zimbabwe,344,4
12/19/2020,Zimbabwe,181,2
12/20/2020,Zimbabwe,104,2
12/21/2020,Zimbabwe,174,2
12/22/2020,Zimbabwe,97,2
12/23/2020,Zimbabwe,122,4
12/24/2020,Zimbabwe,0,0
12/25/2020,Zimbabwe,242,13
12/26/2020,Zimbabwe,94,2
12/27/2020,Zimbabwe,83,0
12/28/2020,Zimbabwe,0,0
12/29/2020,Zimbabwe,185,13
12/30/2020,Zimbabwe,0,0
12/31/2020,Zimbabwe,477,6
1/1/2021,Zimbabwe,242,3
1/2/2021,Zimbabwe,0,0
1/3/2021,Zimbabwe,624,14
1/4/2021,Zimbabwe,774,3
1/5/2021,Zimbabwe,564,4
1/6/2021,Zimbabwe,1365,34
1/7/2021,Zimbabwe,610,13
1/8/2021,Zimbabwe,871,15
1/9/2021,Zimbabwe,985,22
1/10/2021,Zimbabwe,839,15
1/11/2021,Zimbabwe,978,24
1/12/2021,Zimbabwe,820,21
1/13/2021,Zimbabwe,942,23
1/14/2021,Zimbabwe,1017,38
1/15/2021,Zimbabwe,1112,47
1/16/2021,Zimbabwe,741,30
1/17/2021,Zimbabwe,772,17
1/18/2021,Zimbabwe,322,30
1/19/2021,Zimbabwe,689,60
1/20/2021,Zimbabwe,783,52
1/21/2021,Zimbabwe,733,54
1/22/2021,Zimbabwe,639,38
1/23/2021,Zimbabwe,476,45
1/24/2021,Zimbabwe,484,12
1/25/2021,Zimbabwe,313,31
1/26/2021,Zimbabwe,326,70
1/27/2021,Zimbabwe,358,28
1/28/2021,Zimbabwe,300,19
1/29/2021,Zimbabwe,342,38
1/30/2021,Zimbabwe,306,18
1/31/2021,Zimbabwe,319,15
2/1/2021,Zimbabwe,117,24
2/2/2021,Zimbabwe,160,17
2/3/2021,Zimbabwe,266,20
2/4/2021,Zimbabwe,150,15
2/5/2021,Zimbabwe,207,19
2/6/2021,Zimbabwe,160,15
2/7/2021,Zimbabwe,156,13
2/8/2021,Zimbabwe,65,10
2/9/2021,Zimbabwe,106,13
2/10/2021,Zimbabwe,127,14
2/11/2021,Zimbabwe,79,11
2/12/2021,Zimbabwe,85,18
2/13/2021,Zimbabwe,96,11
2/14/2021,Zimbabwe,59,5
2/15/2021,Zimbabwe,68,2
2/16/2021,Zimbabwe,50,10
2/17/2021,Zimbabwe,93,4
2/18/2021,Zimbabwe,108,4
2/19/2021,Zimbabwe,120,2
2/20/2021,Zimbabwe,167,10
2/21/2021,Zimbabwe,58,2
2/22/2021,Zimbabwe,28,4
2/23/2021,Zimbabwe,66,5
2/24/2021,Zimbabwe,48,7
2/25/2021,Zimbabwe,50,8
2/26/2021,Zimbabwe,34,2
2/27/2021,Zimbabwe,0,0
2/28/2021,Zimbabwe,0,0
3/1/2021,Zimbabwe,95,5
3/2/2021,Zimbabwe,26,5
3/3/2021,Zimbabwe,33,4
3/4/2021,Zimbabwe,31,6
3/5/2021,Zimbabwe,44,5
3/6/2021,Zimbabwe,25,1
3/7/2021,Zimbabwe,12,1
3/8/2021,Zimbabwe,11,0
3/9/2021,Zimbabwe,18,2
3/10/2021,Zimbabwe,32,2
3/11/2021,Zimbabwe,20,0
3/12/2021,Zimbabwe,36,3
3/13/2021,Zimbabwe,46,4
3/14/2021,Zimbabwe,48,5
3/15/2021,Zimbabwe,13,2
3/16/2021,Zimbabwe,20,1
3/17/2021,Zimbabwe,31,3
3/18/2021,Zimbabwe,18,1
3/19/2021,Zimbabwe,58,1
3/20/2021,Zimbabwe,41,1
3/21/2021,Zimbabwe,10,0
3/22/2021,Zimbabwe,3,2
3/23/2021,Zimbabwe,19,2
3/24/2021,Zimbabwe,33,2
3/25/2021,Zimbabwe,32,0
3/26/2021,Zimbabwe,29,2
3/27/2021,Zimbabwe,27,0
3/28/2021,Zimbabwe,13,1
3/29/2021,Zimbabwe,4,1
3/30/2021,Zimbabwe,17,0
3/31/2021,Zimbabwe,19,1
4/1/2021,Zimbabwe,24,2
4/2/2021,Zimbabwe,14,0
4/3/2021,Zimbabwe,8,1
4/4/2021,Zimbabwe,7,0
4/5/2021,Zimbabwe,12,1
4/6/2021,Zimbabwe,11,0
4/7/2021,Zimbabwe,32,6
4/8/2021,Zimbabwe,18,0
4/9/2021,Zimbabwe,68,1
4/10/2021,Zimbabwe,95,3
4/11/2021,Zimbabwe,126,3
4/12/2021,Zimbabwe,15,0
4/13/2021,Zimbabwe,19,4
4/14/2021,Zimbabwe,23,1
4/15/2021,Zimbabwe,39,5
4/16/2021,Zimbabwe,53,2
4/17/2021,Zimbabwe,0,0
4/18/2021,Zimbabwe,247,2
4/19/2021,Zimbabwe,82,1
4/20/2021,Zimbabwe,108,0
4/21/2021,Zimbabwe,16,1
4/22/2021,Zimbabwe,105,1
4/23/2021,Zimbabwe,38,0
4/24/2021,Zimbabwe,27,1
4/25/2021,Zimbabwe,19,0
4/26/2021,Zimbabwe,22,1
4/27/2021,Zimbabwe,16,3
4/28/2021,Zimbabwe,62,5
4/29/2021,Zimbabwe,27,0
4/30/2021,Zimbabwe,44,2
5/1/2021,Zimbabwe,22,0
5/2/2021,Zimbabwe,3,1
5/3/2021,Zimbabwe,21,2
5/4/2021,Zimbabwe,12,3
5/5/2021,Zimbabwe,34,1
5/6/2021,Zimbabwe,30,0
5/7/2021,Zimbabwe,41,1
5/8/2021,Zimbabwe,5,1
5/9/2021,Zimbabwe,11,0
5/10/2021,Zimbabwe,5,0
5/11/2021,Zimbabwe,14,0
5/12/2021,Zimbabwe,15,3
5/13/2021,Zimbabwe,18,0
5/14/2021,Zimbabwe,25,3
5/15/2021,Zimbabwe,44,0
5/16/2021,Zimbabwe,19,0
5/17/2021,Zimbabwe,6,0
5/18/2021,Zimbabwe,12,0
5/19/2021,Zimbabwe,23,1
5/20/2021,Zimbabwe,17,0
5/21/2021,Zimbabwe,23,2
5/22/2021,Zimbabwe,29,1
5/23/2021,Zimbabwe,15,0
5/24/2021,Zimbabwe,3,0
5/25/2021,Zimbabwe,14,0
5/26/2021,Zimbabwe,10,1
5/27/2021,Zimbabwe,113,2
5/28/2021,Zimbabwe,35,3
5/29/2021,Zimbabwe,64,0
5/30/2021,Zimbabwe,15,2
5/31/2021,Zimbabwe,11,0
6/1/2021,Zimbabwe,17,2
6/2/2021,Zimbabwe,37,3
6/3/2021,Zimbabwe,33,0
6/4/2021,Zimbabwe,61,5
6/5/2021,Zimbabwe,52,1
6/6/2021,Zimbabwe,24,0
6/7/2021,Zimbabwe,21,1
6/8/2021,Zimbabwe,49,5
6/9/2021,Zimbabwe,83,6
6/10/2021,Zimbabwe,111,5
6/11/2021,Zimbabwe,64,4
6/12/2021,Zimbabwe,192,3
6/13/2021,Zimbabwe,164,3
6/14/2021,Zimbabwe,107,0
6/15/2021,Zimbabwe,118,3
6/16/2021,Zimbabwe,241,2
6/17/2021,Zimbabwe,238,3
6/18/2021,Zimbabwe,371,7
6/19/2021,Zimbabwe,408,9
6/20/2021,Zimbabwe,293,10
6/21/2021,Zimbabwe,151,6
6/22/2021,Zimbabwe,416,13
6/23/2021,Zimbabwe,519,6
6/24/2021,Zimbabwe,766,1
6/25/2021,Zimbabwe,826,17
6/26/2021,Zimbabwe,911,12
6/27/2021,Zimbabwe,801,4
6/28/2021,Zimbabwe,424,11
6/29/2021,Zimbabwe,842,13
6/30/2021,Zimbabwe,1249,12
7/1/2021,Zimbabwe,1331,28
7/2/2021,Zimbabwe,1357,19
7/3/2021,Zimbabwe,1442,33
7/4/2021,Zimbabwe,1002,18
7/5/2021,Zimbabwe,809,19
7/6/2021,Zimbabwe,1540,33
7/7/2021,Zimbabwe,0,28
7/8/2021,Zimbabwe,4213,34
7/9/2021,Zimbabwe,2156,56
7/10/2021,Zimbabwe,2683,55
7/11/2021,Zimbabwe,1787,42
7/12/2021,Zimbabwe,912,59
7/13/2021,Zimbabwe,2661,51
7/14/2021,Zimbabwe,2845,38
7/15/2021,Zimbabwe,3110,58
7/16/2021,Zimbabwe,2491,86
7/17/2021,Zimbabwe,0,0
7/18/2021,Zimbabwe,3741,170
7/19/2021,Zimbabwe,1006,34
7/20/2021,Zimbabwe,2113,75
7/21/2021,Zimbabwe,2683,50
7/22/2021,Zimbabwe,2705,62
7/23/2021,Zimbabwe,2301,61
7/24/2021,Zimbabwe,2265,91
7/25/2021,Zimbabwe,1591,89
7/26/2021,Zimbabwe,617,44
7/27/2021,Zimbabwe,2050,79
7/28/2021,Zimbabwe,1767,107
7/29/2021,Zimbabwe,1856,60
7/30/2021,Zimbabwe,2089,81
7/31/2021,Zimbabwe,1834,69
8/1/2021,Zimbabwe,1370,42
8/2/2021,Zimbabwe,686,51
8/3/2021,Zimbabwe,1309,52
8/4/2021,Zimbabwe,1580,41
8/5/2021,Zimbabwe,0,0
8/6/2021,Zimbabwe,2054,78
8/7/2021,Zimbabwe,956,51
8/8/2021,Zimbabwe,445,21
8/9/2021,Zimbabwe,432,74
8/10/2021,Zimbabwe,531,19
8/11/2021,Zimbabwe,405,31
8/12/2021,Zimbabwe,696,41
8/13/2021,Zimbabwe,800,56
8/14/2021,Zimbabwe,754,26
8/15/2021,Zimbabwe,345,17
8/16/2021,Zimbabwe,235,19
8/17/2021,Zimbabwe,444,29
8/18/2021,Zimbabwe,514,18
8/19/2021,Zimbabwe,452,25
8/20/2021,Zimbabwe,404,17
8/21/2021,Zimbabwe,386,22
8/22/2021,Zimbabwe,199,16
8/23/2021,Zimbabwe,165,13
8/24/2021,Zimbabwe,349,44
8/25/2021,Zimbabwe,319,27
8/26/2021,Zimbabwe,391,18
8/27/2021,Zimbabwe,275,18
8/28/2021,Zimbabwe,250,18
8/29/2021,Zimbabwe,131,16
8/30/2021,Zimbabwe,70,11
8/31/2021,Zimbabwe,144,15
9/1/2021,Zimbabwe,192,3
9/2/2021,Zimbabwe,187,19
9/3/2021,Zimbabwe,158,11
9/4/2021,Zimbabwe,213,8
9/5/2021,Zimbabwe,94,0
9/6/2021,Zimbabwe,105,9
9/7/2021,Zimbabwe,141,27
9/8/2021,Zimbabwe,0,0
9/9/2021,Zimbabwe,260,24
9/10/2021,Zimbabwe,125,4
9/11/2021,Zimbabwe,107,11
9/12/2021,Zimbabwe,57,4
9/13/2021,Zimbabwe,49,2
9/14/2021,Zimbabwe,130,5
9/15/2021,Zimbabwe,418,7
9/16/2021,Zimbabwe,266,1
9/17/2021,Zimbabwe,285,9
9/18/2021,Zimbabwe,264,2
9/19/2021,Zimbabwe,107,1
9/20/2021,Zimbabwe,199,4
9/21/2021,Zimbabwe,248,2
9/22/2021,Zimbabwe,0,0
9/23/2021,Zimbabwe,618,23
9/24/2021,Zimbabwe,330,8
9/25/2021,Zimbabwe,0,0
9/26/2021,Zimbabwe,371,3
9/27/2021,Zimbabwe,120,1
9/28/2021,Zimbabwe,0,0
9/29/2021,Zimbabwe,647,11
9/30/2021,Zimbabwe,213,1
10/1/2021,Zimbabwe,335,7
10/2/2021,Zimbabwe,208,1
10/3/2021,Zimbabwe,66,1
10/4/2021,Zimbabwe,35,2
10/5/2021,Zimbabwe,76,0
10/6/2021,Zimbabwe,0,0
10/7/2021,Zimbabwe,229,3
10/8/2021,Zimbabwe,89,1
10/9/2021,Zimbabwe,182,3
10/10/2021,Zimbabwe,57,2
10/11/2021,Zimbabwe,34,1
10/12/2021,Zimbabwe,79,6
10/13/2021,Zimbabwe,141,2
10/14/2021,Zimbabwe,92,3
